"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,"bad"
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,"bad"
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,"good"
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,"bad"
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,"bad"
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4,"bad"
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,"bad"
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,"bad"
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1,"bad"
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6,"bad"
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,"bad"
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,"bad"
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,"bad"
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5,"bad"
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2,"bad"
8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,"bad"
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,"bad"
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,"bad"
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7,"bad"
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,"bad"
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,"bad"
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,"bad"
9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6,"bad"
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,"bad"
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1,"bad"
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,"bad"
7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4,"bad"
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3,"bad"
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,"bad"
