"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,"0"
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,"1"
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,"1"
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,"1"
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,"1"
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,"1"
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,"1"
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1,"1"
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6,"1"
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,"1"
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,"1"
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,"1"
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,"1"
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,"1"
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2,"1"
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,"1"
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,"1"
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,"1"
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,"1"
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,"1"
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8,"1"
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,"1"
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4,"1"
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,"1"
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,"1"
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,"1"
7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2,"1"
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,"1"
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,"1"
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,"0"
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,"1"
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,"1"
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,"1"
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,"1"
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,"1"
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3,"1"
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,"1"
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3,"1"
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,"1"
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,"1"
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,"1"
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,"1"
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,"1"
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,"1"
7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2,"1"
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,"1"
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,"1"
7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4,"1"
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,"1"
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,"1"
8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1,"1"
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7,"1"
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,"1"
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,"1"
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,"1"
7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5,"1"
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,"1"
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,"1"
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,"1"
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,"1"
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1,"1"
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,"1"
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,"1"
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,"0"
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,"0"
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,"1"
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,"0"
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,"1"
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,"1"
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,"1"
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11,"1"
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,"1"
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5,"1"
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,"1"
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,"1"
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,"1"
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10,"1"
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,"0"
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,"0"
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,"1"
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,"1"
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,"1"
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,"1"
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,"0"
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,"1"
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,"1"
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,"1"
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,"1"
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8,"0"
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,"1"
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,"1"
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,"0"
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,"0"
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,"1"
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,"1"
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,"1"
11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3,"1"
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,"1"
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,"1"
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2,"1"
8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8,"1"
13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6,"1"
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,"1"
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4,"1"
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,"1"
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4,"1"
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,"0"
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,"1"
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,"0"
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,"0"
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,"1"
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,"1"
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,"1"
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,"1"
10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8,"1"
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,"1"
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,"1"
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,"1"
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,"1"
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,"1"
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,"1"
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,"1"
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,"1"
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,"1"
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,"1"
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,"1"
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,"1"
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,"1"
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,"0"
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5,"1"
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,"1"
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,"1"
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,"1"
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,"1"
10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5,"1"
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,"1"
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,"1"
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,"1"
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,"1"
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,"1"
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,"1"
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,"0"
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,"1"
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,"1"
8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,"1"
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,"1"
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,"1"
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,"1"
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,"1"
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10,"1"
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,"1"
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,"1"
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,"1"
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,"1"
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7,"1"
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,"1"
